BlockId,Label
blk_976171599182635818,Normal
blk_6157222538329872769,Normal
blk_-8785622678012223616,Normal
blk_6170942724762305278,Normal
blk_-2005289194783497471,Normal
blk_8839959455415609248,Normal
blk_-3358423957819375659,Normal
blk_3513105037617797546,Normal
blk_-4742037429026430641,Normal
blk_-3253746949372303835,Normal
blk_1072770553722515082,Normal
blk_6083220112460327764,Normal
blk_-6868659654503409858,Normal
blk_-8892547391246636635,Normal
blk_2961338608756716851,Normal
blk_6454028691513230784,Normal
blk_8833802232138531226,Normal
blk_-8579056936189553935,Normal
blk_8157849514514169351,Normal
blk_-342053010601407325,Normal
blk_1737897418388931490,Normal
blk_6878618417752690895,Normal
blk_5872063716757999367,Normal
blk_6409487289709669537,Normal
blk_-2063362268873692227,Normal
blk_7572261318773421800,Normal
blk_4423089918265786047,Normal
blk_2977952537888428133,Normal
blk_-4665330922227862960,Normal
blk_5492945914372881909,Normal
blk_-1727658465581217151,Normal
blk_-3596568320817450062,Normal
blk_4146448209874846544,Normal
blk_5969433857988652624,Normal
blk_4342708238500138683,Normal
blk_-6471044894571218345,Normal
blk_-1332835240438944730,Normal
blk_-1994259878425505348,Normal
blk_6732635283936265390,Normal
blk_8950169255329762762,Normal
blk_-5899503687384295017,Normal
blk_459921832515814414,Normal
blk_3254331208982141105,Normal
blk_5298079799510317991,Normal
blk_617298704056467598,Normal
blk_4505050168486506115,Normal
blk_2134927981762001345,Normal
blk_-3561816806390812172,Normal
blk_8506128441086071829,Normal
blk_2363980332060170393,Normal
blk_-2360544066501768627,Normal
blk_4237027975543504769,Normal
blk_-1862413166350352725,Normal
blk_-2609011869637772646,Normal
blk_3236208581372665662,Normal
blk_-2919136635171582952,Normal
blk_-5624853774141377639,Normal
blk_-1395140217376334573,Normal
blk_5635140135583685530,Normal
blk_6195644680038916677,Normal
blk_-8727438689052317414,Normal
blk_5941079229868196974,Normal
blk_-1392378610336014383,Normal
blk_4628520627240020432,Normal
blk_-7291337899052765685,Normal
blk_-2944171021740208806,Normal
blk_-741898746306731497,Normal
blk_-3035820412450313486,Normal
blk_8366187764249250473,Normal
blk_7502959096731336589,Normal
blk_-1713966427550475058,Normal
blk_4488331746213075461,Normal
blk_5217346730151720598,Normal
blk_-8096045505901480322,Normal
blk_-2942170095958471961,Normal
blk_-6723001801659102008,Normal
blk_-8051864644018834688,Normal
blk_4034611011050276599,Normal
blk_-3187396572331248360,Normal
blk_3945467319467311491,Normal
blk_1243828176682206147,Normal
blk_1355917732287501323,Normal
blk_4405425912956698885,Normal
blk_-2493748308698138704,Normal
blk_-2427224966876289112,Normal
blk_3858938794509375347,Normal
blk_4751499796669252169,Normal
blk_5413240267062048105,Normal
blk_-8914117826411352344,Normal
blk_3985838839933456313,Normal
blk_2484719315476863463,Normal
blk_4320199543365468458,Normal
blk_9043378582870913998,Normal
blk_-2152797923057355982,Normal
blk_-6562034239397604397,Normal
blk_2161625499038734257,Normal
blk_-4405322478003623823,Normal
blk_-6996869644049259427,Normal
blk_8689288777836976820,Normal
blk_-9150181732270064720,Normal
blk_1682412490010036469,Normal
blk_3015533808930027214,Normal
blk_144640044763668092,Normal
blk_8349180330689597922,Normal
blk_-989228293264576915,Normal
blk_4210722442177133818,Normal
blk_7147380791693488319,Normal
blk_-5858424393126435731,Normal
blk_-2644779506315370291,Normal
blk_3144938272505365690,Normal
blk_-6449544938258576662,Normal
blk_-6707208766836692199,Normal
blk_-3736983901975133949,Normal
blk_-3931752738797560887,Normal
blk_-5065441382355790043,Normal
blk_3761242091052657833,Normal
blk_8118522266963767729,Normal
blk_1703968259849854866,Normal
blk_-6007693969231002743,Normal
blk_3890378679078300524,Normal
blk_5329793353258612780,Normal
blk_-3137162114294007135,Normal
blk_-2250306765331038030,Normal
blk_5246304583246569474,Normal
blk_-7834865322409875693,Normal
blk_-1350210206248540932,Normal
blk_5207083393498603220,Normal
blk_2711591318653835163,Normal
blk_-4185559161386633549,Normal
blk_-4581294299682766482,Normal
blk_-1563296399287493073,Normal
blk_-3492221581833141930,Normal
blk_745972381797295026,Normal
blk_7003288334057876750,Normal
blk_2509645157901566289,Normal
blk_944212268121957483,Normal
blk_-8588168416530413856,Normal
blk_4649164650532236396,Normal
blk_8502249861244995667,Normal
blk_-5766390554862780024,Normal
blk_-1460335454339632733,Normal
blk_-2691851430342519925,Normal
blk_3283003665825403727,Normal
blk_8447899450801258921,Normal
blk_-7757146909839125924,Normal
blk_521114985429836391,Normal
blk_-2761334614827619520,Normal
blk_2940504099986864008,Normal
blk_2845731262151074894,Normal
blk_4320608175455243498,Normal
blk_7691347283914498808,Normal
blk_383560925245420708,Normal
blk_7329066638193989451,Normal
blk_-8765783561454388991,Normal
blk_-8382350234824483637,Normal
blk_4108086851853016570,Normal
blk_4379355078530024374,Anomaly
blk_4888536298179627072,Normal
blk_3217192181500330259,Normal
blk_4035454011927689680,Normal
blk_-7653402778816279725,Anomaly
blk_-9133447366188074176,Normal
blk_-4379685753576178836,Normal
blk_4292885123164279823,Normal
blk_3961113927277944476,Normal
blk_7895679553719880980,Normal
blk_736818070334239686,Normal
blk_3663782922213299052,Normal
blk_6846237758677861202,Normal
blk_1226919465067400730,Normal
blk_4511876710256173648,Normal
blk_514797305270554618,Normal
blk_-316642885022716661,Normal
blk_-8242635561272099213,Normal
blk_3814855038108357598,Normal
blk_-279586151517666767,Normal
blk_-182629465169029025,Normal
blk_652930316484105905,Normal
blk_-1660715402268216110,Normal
blk_1591705725293000567,Normal
blk_-7009552741064377421,Normal
blk_-2692863052850567192,Normal
blk_-3228414124671112172,Normal
blk_8452706012913234551,Normal
blk_-4109648405583679575,Normal
blk_3759284283919099469,Normal
blk_-5151098161573501587,Normal
blk_8746406410220856777,Normal
blk_-5397269244874794670,Normal
blk_7638416944305693638,Anomaly
blk_7119447603421724320,Normal
blk_4703162787814433806,Normal
blk_-2573505359098480087,Normal
blk_-2672382997411100409,Normal
blk_-5479866942183041607,Normal
blk_-934371327408985174,Normal
blk_-1012448112018683337,Normal
blk_8747309716675934739,Normal
blk_-5036708285229118935,Anomaly
blk_722712369126414224,Normal
blk_6815146779294915865,Normal
blk_8038138150638465384,Normal
blk_5297021962177764953,Normal
blk_-8624293996098620088,Anomaly
blk_-373168820151871651,Normal
blk_8339466957949274543,Normal
blk_1456872575803986129,Normal
blk_9109106130118822936,Normal
blk_3877436162529722858,Normal
blk_-6691085755357519832,Normal
blk_8704597980750238999,Normal
blk_6585352129929996183,Normal
blk_-6607011069933196787,Normal
blk_-4173034541992543727,Normal
blk_176052134181575738,Normal
blk_1747691299547766425,Normal
blk_-3379750167489720071,Normal
blk_-4784242236990130658,Normal
blk_323943446253932124,Normal
blk_4473206908437453646,Normal
blk_-7617036562746744807,Normal
blk_-1169893342781606325,Normal
blk_-729401583121522081,Normal
blk_-3311545080932755578,Normal
blk_-3221647750218412831,Normal
blk_1572325258382430062,Normal
blk_5655711918921542619,Normal
blk_784301503541078590,Normal
blk_5973245187501518865,Normal
blk_-5308325310461187890,Normal
blk_8762853172014186776,Normal
blk_5645735190662677810,Normal
blk_-783937938709279096,Normal
blk_1122978514970715433,Normal
blk_951626598819606781,Normal
blk_5723160584417507704,Normal
blk_-1390188273987520788,Normal
blk_4914694426383203275,Normal
blk_2272685303435951372,Normal
blk_-71516357721731131,Normal
blk_6308888821787547357,Normal
blk_881260494098940396,Normal
blk_-649892527792812518,Normal
blk_6796565675907879002,Normal
blk_-8566653338644451827,Normal
blk_-5906887707606825502,Normal
blk_5990155608027354602,Normal
blk_-1243286003214939109,Normal
blk_205330277739656745,Normal
blk_4827904293240262175,Normal
blk_-1793755737383945395,Normal
blk_-5215276343013137283,Normal
blk_2168956480148210317,Normal
blk_-4457617334653501746,Normal
blk_9011935329753861663,Normal
blk_-1921156752003951925,Normal
blk_760631214843174989,Anomaly
blk_-4792122938538661657,Normal
blk_1840996146504276875,Normal
blk_2702894122923015916,Normal
blk_-6929336647616439746,Normal
blk_4725520074740536281,Normal
blk_9026160627350489827,Normal
blk_-6928561030385387608,Normal
blk_-1315993671804936149,Normal
blk_-4706540674485790625,Normal
blk_4107223372719162422,Normal
blk_3147620192178218050,Normal
blk_-3900181040501910491,Normal
blk_1683809374039204406,Normal
blk_1190512906849271251,Normal
blk_391120017895713605,Normal
blk_-4387768795311357232,Normal
blk_5809214311225154786,Normal
blk_-8312467978317639232,Normal
blk_-3396389487757290250,Normal
blk_-301367533250656736,Normal
blk_5485748644013531166,Normal
blk_1063324119710259280,Normal
blk_-8621255616722241619,Normal
blk_6475848485356355640,Normal
blk_-3586840735410482152,Normal
blk_-693096195824880646,Normal
blk_2252560449602654987,Normal
blk_5655796316650227242,Normal
blk_807920187544359339,Normal
blk_-4240641012498908639,Normal
blk_-4021270858782793863,Normal
blk_872666799818553769,Normal
blk_2508464841464714086,Normal
blk_-5606219922620036693,Normal
blk_122673843610528363,Normal
blk_-1569668573498645859,Normal
blk_-8690294875383032906,Normal
blk_6952355107405459749,Normal
blk_7071726571202251581,Normal
blk_3867353988947287400,Normal
blk_-8924995820328699977,Normal
blk_2199372535663311060,Normal
blk_2256883563360305345,Normal
blk_5331025467139051285,Normal
blk_-6457877843956807197,Normal
blk_4622332647206921753,Normal
blk_2083063821458892757,Normal
blk_7453734661491230913,Normal
blk_7432438626906980825,Normal
blk_6792224575700587391,Normal
blk_3306126899940417315,Normal
blk_-4779034412119925966,Normal
blk_-6669654942881360920,Normal
blk_759867775469881458,Normal
blk_-6857460325023374015,Normal
blk_-991305448277635964,Normal
blk_8865454531613751149,Normal
blk_3807269406596852549,Normal
blk_4069267918664622686,Normal
blk_-7863338838356703743,Normal
blk_-1688837215354930307,Normal
blk_8508986771918521510,Normal
blk_-2290728392229674069,Normal
blk_-2098524654293123610,Normal
blk_-5085536263020491193,Normal
blk_-4457643965891208504,Normal
blk_-2976444877295584513,Normal
blk_9015240136473763711,Normal
blk_5122853915658950293,Normal
blk_8403957840692726230,Normal
blk_7609284588441915874,Normal
blk_8453023326471322611,Normal
blk_7848422661652842569,Normal
blk_4746330813943644861,Normal
blk_-6796932516353178313,Normal
blk_382698192577245241,Normal
blk_5840184617871764900,Normal
blk_-1493170749479773481,Normal
blk_1051741254529140689,Normal
blk_-9030013684678690895,Normal
blk_3278654966765116003,Normal
blk_1299880204899708973,Normal
blk_-428827256588867147,Normal
blk_5093393156401433822,Normal
blk_2723476882709075502,Normal
blk_-570334933782753494,Normal
blk_4096158631973626316,Normal
blk_-6311018674194220611,Normal
blk_-3904357826059835567,Anomaly
blk_-387054422530262613,Normal
blk_-7724087833865271363,Normal
blk_-1718683868300465752,Normal
blk_6805744688161239320,Normal
blk_138095114439440515,Normal
blk_-6368708804243771485,Normal
blk_-5599246396910856375,Normal
blk_-3210216791408186585,Normal
blk_-4594055406583291708,Normal
blk_723023258248124784,Normal
blk_-3224524266199040314,Normal
blk_8591429968258751769,Normal
blk_8058609211762948518,Normal
blk_3538885414479394109,Normal
blk_-7095303042774604203,Normal
blk_-5621758754414806380,Normal
blk_-746287168516669964,Normal
blk_5647872315289990599,Normal
blk_-7927085008836690355,Normal
blk_-6625707016201366410,Normal
blk_7726211463696000774,Normal
blk_7283362628039121831,Normal
blk_6634746314195463758,Normal
blk_-923600977227987958,Normal
blk_7711016982309904424,Normal
blk_3903195677847533103,Normal
blk_4938128803329403629,Normal
blk_-8565705363403735681,Normal
blk_-7485551491542764408,Normal
blk_-2847520640259497154,Normal
blk_4835658471471938868,Normal
blk_6079841919082114645,Normal
blk_132585122820058167,Normal
blk_268138150713799041,Normal
blk_1797435964562329553,Normal
blk_1841414857955526178,Normal
blk_-7716372704890325605,Normal
blk_4668093647475168424,Normal
blk_6525184904351977062,Normal
blk_4485248128687036530,Normal
blk_-3593100445391225847,Normal
blk_-5810431673525217598,Normal
blk_2188701820333533115,Normal
blk_-7594008179209832468,Normal
blk_-5642192814485908819,Normal
blk_7534423956525236974,Normal
blk_-6965601308132767416,Normal
blk_-5864735139737060068,Normal
blk_-223648861748433154,Normal
blk_2799087302243769824,Normal
blk_-3177678647679720304,Normal
blk_-3246360481478507193,Normal
blk_8483039119713148663,Normal
blk_3510910850843488957,Normal
blk_-3141465603030815419,Normal
blk_-4746022627755337691,Normal
blk_7721542742201882109,Normal
blk_3079772878311955750,Normal
blk_3628288008825096772,Normal
blk_-8620594090109524614,Normal
blk_8904550864714277738,Normal
blk_-3307912761053710333,Normal
blk_-783926961292464403,Normal
blk_-413564655709278149,Normal
blk_-3609537986093937047,Normal
blk_9102846282279891198,Normal
blk_1361906177506912110,Normal
blk_1635156114443903926,Normal
blk_4215010747835027077,Normal
blk_-2765218130755183131,Normal
blk_5390453557322966006,Anomaly
blk_3371769339525412933,Normal
blk_-2065366006829365022,Normal
blk_8277031621167147461,Normal
blk_-6957324037175042544,Normal
blk_-1487027732069963837,Normal
blk_3431493292027134451,Normal
blk_-8096945398480390417,Normal
blk_3698910498387991258,Normal
blk_-5636216199739065414,Normal
blk_5857864201044579043,Normal
blk_192842197608970852,Normal
blk_5328452505442745325,Normal
blk_-6575476453590791080,Normal
blk_1666014328106500220,Normal
blk_-430764714347272447,Normal
blk_-8644910216985454631,Normal
blk_8240664282204046889,Normal
blk_3992737140454581514,Normal
blk_-7603783339134170835,Normal
blk_-1264026886540173765,Normal
blk_-7306140770368411060,Normal
blk_1905490245979253416,Normal
blk_4263958086463289587,Normal
blk_6459925783948511905,Normal
blk_2017117638035536387,Normal
blk_-4994351206554496654,Normal
blk_-4991265250850796957,Normal
blk_2128173046786464670,Normal
blk_-6547530303593253833,Normal
blk_2471598953338712793,Normal
blk_6263995322439864513,Normal
blk_7656543195692469303,Normal
blk_7198914373536673983,Normal
blk_-3567933626854147439,Normal
blk_7253027608858907730,Normal
blk_-3098825947884105846,Normal
blk_-2962753735584626533,Normal
blk_6736351027441950520,Normal
blk_255823522068224081,Normal
blk_-6337644114554046166,Normal
blk_2887069891786968555,Normal
blk_1307321121815746182,Normal
blk_-9059476797138036846,Normal
blk_5613838411854026627,Normal
blk_-6410079605971986689,Normal
blk_-237920710699881925,Normal
blk_-7162519684791264056,Normal
blk_-8645339695621502217,Normal
blk_6333926285480410875,Normal
blk_-8643306046029022439,Normal
blk_-7253639137139915601,Normal
blk_6125408392626430076,Normal
blk_981707008638929708,Normal
blk_8055123968461878694,Normal
blk_-5071624446392635377,Normal
blk_-9066500073613212476,Normal
blk_3315951176600929166,Normal
blk_9152089507467912719,Normal
blk_-6860260512362021406,Normal
blk_6723685863864750705,Normal
blk_-8257970996709106837,Normal
blk_3803260660251376980,Normal
blk_8028689097014773427,Normal
blk_-5200246906043859646,Normal
blk_-7945970975239810044,Normal
blk_4307866992748817000,Normal
blk_6488177827933453560,Normal
blk_-310755351244668174,Normal
blk_-754601897728159288,Normal
blk_2955097843042836853,Normal
blk_937192832692325073,Normal
blk_-7076299139542459446,Normal
blk_4547977402470826790,Normal
blk_2952548085467997046,Normal
blk_9048045490852526833,Normal
blk_-4505465473151678988,Normal
blk_-7482251322246947749,Normal
blk_-3053202194879612617,Normal
blk_802327384972038009,Normal
blk_-3633607647751084385,Normal
blk_995922969542843959,Normal
blk_-687404010226501671,Normal
blk_1541426296368864078,Normal
blk_-4088322698711391985,Normal
blk_6768204223528607633,Normal
blk_-2144851631403361023,Normal
blk_652309193010998650,Normal
blk_1020766735513856842,Normal
blk_-6428616964669057311,Normal
blk_-4527091524971361270,Normal
blk_-2931692385547337353,Normal
blk_5499884907300666962,Normal
blk_-8557700607420147488,Normal
blk_-1105386212165563320,Normal
blk_-5084718831051440605,Normal
blk_7096621834845386193,Normal
blk_-3341937385353092287,Normal
blk_-3136592075441869225,Normal
blk_-6785300248465088878,Normal
blk_7689249054436889124,Normal
blk_1988716130766915263,Normal
blk_-9163585941192605175,Normal
blk_-7153214029242605792,Normal
blk_-6169541923686690255,Normal
blk_4146236017783273643,Normal
blk_6080795345034680489,Normal
blk_-2867359708694783189,Normal
blk_-243518095815516710,Normal
blk_-6960154225383407477,Normal
